col_1,col_2,col_3,col_4,col_5
0.4415013075415568,0.6809463891065323,0.6106202182350691,0.11669226873260108,0.09618974371458056
0.24699323971088905,0.7461747744040207,0.3659976022146112,0.9523973056737076,0.6246641515015624
0.8672571845860056,0.6129189261998793,0.6718465909087079,0.28114163955997407,0.8443462585672832
0.6055862509658791,0.46298984052026526,0.28565150532542805,0.8435168720137161,0.6703215557534022
0.582336435478352,0.3013949400985183,0.8260706488309976,0.3182700830401348,0.786516252260166
0.5614344688775709,0.9022501060661662,0.008922784567976572,0.5244792615769576,0.14503171765885936
0.8683541364070196,0.17803936089742056,0.3697938412582592,0.5459201134190926,0.29213106297358504
0.6757720738965469,0.19535550924733847,0.7940405957404102,0.08689521471511952,0.8605789280782232
0.5623613233474208,0.19339171888007523,0.5594758401896662,0.6677430220774577,0.5874554095356477
0.11663046823786549,0.004543804512428529,0.5177173437989222,0.9865652697837585,0.6112440664420336
0.014127545721590584,0.6799235492155364,0.44871835703799434,0.6628651249988908,0.2235034106684438
0.2065282026487789,0.8806859029004585,0.5800427040020185,0.13864264051902098,0.8533864071682237
0.9226281863738351,0.7791410431739326,0.0549134670132192,0.0030329846404328897,0.7000007147220287
0.6535090585510245,0.5904689505522394,0.9683505025309543,0.9399321010441897,0.1570013791247734
0.5852721196624394,0.28722973530313667,0.9553285699118997,0.8817738174312242,0.4841250548234295
0.7007413487372224,0.31492397792164706,0.07060979134186107,0.9944843837062517,0.04088204735941192
0.36422127670485993,0.3001313019846251,0.2410124874834314,0.8723082420550946,0.7070976960289909
0.05058968342887593,0.7081636544515649,0.44172350673058924,0.10398702826534145,0.9529301324693507
0.8029910960819446,0.5218225798995981,0.6058827090559546,0.08140581443662853,0.2528112537449497
0.5962076038801926,0.4881869360394049,0.540424605540219,0.8947538122750484,0.5382731839974194
0.00477044457021969,0.45565874603923706,0.4318137209882176,0.005674528411309776,0.40844124747083244
0.44359485485268757,0.8865289249433971,0.02394645654036487,0.9207250243439299,0.9211226411362042
0.11388410503821145,0.8452982709632715,0.19623499106309916,0.008437584306630663,0.47307414103109835
0.35889245217112353,0.9016106038692903,0.1300210220962955,0.27318675978617213,0.1659767550211827
0.4153795608755684,0.26450271996605546,0.9727640542847222,0.2607534035881627,0.47769967760181675
