col_1,col_2,col_3,col_4,col_5,class
0.246993239710889,0.7461747744040207,0.3659976022146112,0.9523973056737076,0.6246641515015624,1
0.6055862509658791,0.4629898405202652,0.285651505325428,0.8435168720137161,0.6703215557534022,1
0.5614344688775709,0.9022501060661662,0.0089227845679765,0.5244792615769576,0.1450317176588593,1
0.4415013075415568,0.6809463891065323,0.6106202182350691,0.116692268732601,0.0961897437145805,2
0.582336435478352,0.3013949400985183,0.8260706488309976,0.3182700830401348,0.786516252260166,2
0.5623613233474208,0.1933917188800752,0.5594758401896662,0.6677430220774577,0.5874554095356477,2
0.5852721196624394,0.2872297353031366,0.9553285699118996,0.8817738174312242,0.4841250548234295,2
0.5852721196624394,0.2872297353031366,0.9553285699118996,0.8817738174312242,0.4841250548234295,2
0.5852721196624394,0.2872297353031366,0.9553285699118996,0.8817738174312242,0.4841250548234295,2
0.8672571845860056,0.6129189261998793,0.6718465909087079,0.281141639559974,0.8443462585672832,3
0.6757720738965469,0.1953555092473384,0.7940405957404102,0.0868952147151195,0.8605789280782232,3
0.0047704445702196,0.455658746039237,0.4318137209882176,0.0056745284113097,0.4084412474708324,3
0.3588924521711235,0.9016106038692904,0.1300210220962955,0.2731867597861721,0.1659767550211827,3
0.4153795608755684,0.2645027199660554,0.9727640542847222,0.2607534035881627,0.4776996776018167,3
0.4189926497144194,0.4434434301568061,0.8364996583922943,0.5031170129282356,0.8487586418005441,3
0.3588924521711235,0.9016106038692904,0.1300210220962955,0.2731867597861721,0.1659767550211827,3
0.4153795608755684,0.2645027199660554,0.9727640542847222,0.2607534035881627,0.4776996776018167,3
0.4189926497144194,0.4434434301568061,0.8364996583922943,0.5031170129282356,0.8487586418005441,3
