col_1,col_2,col_3,col_4,col_5,class
0.4415013075415568,0.6809463891065323,0.6106202182350691,0.116692268732601,0.0961897437145805,2
0.246993239710889,0.7461747744040207,0.3659976022146112,0.9523973056737076,0.6246641515015624,1
0.8672571845860056,0.6129189261998793,0.6718465909087079,0.281141639559974,0.8443462585672832,3
0.6055862509658791,0.4629898405202652,0.285651505325428,0.8435168720137161,0.6703215557534022,1
0.582336435478352,0.3013949400985183,0.8260706488309976,0.3182700830401348,0.786516252260166,2
0.5614344688775709,0.9022501060661662,0.0089227845679765,0.5244792615769576,0.1450317176588593,1
0.8683541364070196,0.1780393608974205,0.3697938412582592,0.5459201134190926,0.292131062973585,1
0.6757720738965469,0.1953555092473384,0.7940405957404102,0.0868952147151195,0.8605789280782232,3
0.5623613233474208,0.1933917188800752,0.5594758401896662,0.6677430220774577,0.5874554095356477,2
0.1166304682378654,0.0045438045124285,0.5177173437989222,0.9865652697837584,0.6112440664420336,1
0.0141275457215905,0.6799235492155364,0.4487183570379943,0.6628651249988908,0.2235034106684438,1
0.2065282026487789,0.8806859029004585,0.5800427040020185,0.1386426405190209,0.8533864071682237,2
0.9226281863738351,0.7791410431739326,0.0549134670132192,0.0030329846404328,0.7000007147220287,1
0.6535090585510245,0.5904689505522394,0.9683505025309544,0.9399321010441896,0.1570013791247734,2
0.5852721196624394,0.2872297353031366,0.9553285699118996,0.8817738174312242,0.4841250548234295,2
0.7007413487372224,0.314923977921647,0.070609791341861,0.9944843837062516,0.0408820473594119,1
0.3642212767048599,0.3001313019846251,0.2410124874834314,0.8723082420550946,0.7070976960289909,1
0.0505896834288759,0.7081636544515649,0.4417235067305892,0.1039870282653414,0.9529301324693508,3
0.8029910960819446,0.5218225798995981,0.6058827090559546,0.0814058144366285,0.2528112537449497,1
0.5962076038801926,0.4881869360394049,0.540424605540219,0.8947538122750484,0.5382731839974194,2
0.0047704445702196,0.455658746039237,0.4318137209882176,0.0056745284113097,0.4084412474708324,3
0.4435948548526875,0.8865289249433971,0.0239464565403648,0.92072502434393,0.9211226411362042,2
0.1138841050382114,0.8452982709632715,0.1962349910630991,0.0084375843066306,0.4730741410310983,2
