col_1,col_2,col_3
0.1438969665480243,0.5012816646408301,0.5155051331072796
0.11347058782600694,0.4485523587267253,0.8486094202924684
0.6484873891378512,0.348546264609332,0.5530132648287671
0.1172413303597224,0.37652828449249676,0.6835209623096956
0.9608942279595069,0.06955675499547964,0.6847953945189913
0.005321204576708816,0.11471729873729308,0.7525660024858171
0.8149192980454001,0.4649581440667918,0.33251553406513124
0.350402345594234,0.2498042940744163,0.8868807128192555
0.5471503369691335,0.7713880442506819,0.6178567914183363
0.09783933142842316,0.16915477166241155,0.004027995202727008
0.5495667360160591,0.5542326772645964,0.20305667863425703
0.34965682630086115,0.013492275957477262,0.9387445727191073
0.806888116639547,0.9815784096713001,0.7951863274375169
0.23228283886773116,0.17855959350163164,0.1788365106957578
0.043881254246376344,0.15606541944379615,0.7114427754273138
0.41177277245153365,0.29917282678131984,0.7309525794230328
0.7376779226447608,0.02365209328573603,0.7797515375484517
0.5021988072699668,0.6598847100787423,0.2085458958011669
0.29958834440150217,0.28860740329667567,0.9176864663341179
0.27272889036699854,0.6353574155604244,0.7372960146516412
0.6247342275091484,0.21742617622483495,0.04566052098937956
0.19908600371603824,0.6708480721098328,0.516449345177887
0.27898038968294214,0.675695077756775,0.8638210569649171
0.32887377345388036,0.13025457699812115,0.8220806514359811
0.6551769284735677,0.9558284073783212,0.03920238822996802
0.18966548303983655,0.28671997995785414,0.0523222345825709
0.4616153840881352,0.21450358828074367,0.8836313650715544
0.22212560510032897,0.9956519405783002,0.3419769403842353
0.3077948619081311,0.6255544523161276,0.7961731844055562
0.5721161414856768,0.3964350277373965,0.49313067081974393
0.2967801488019485,0.6424777714049748,0.5003645696398401
0.8850489239160951,0.7867564683734026,0.26792394978293077
0.8015254571882886,0.9373043657928056,0.940826401208168
0.3610820607197811,0.7240833426880638,0.1738831326577055
0.535729477478082,0.13094455927797788,0.8358721982242626
0.14300751722776572,0.8459018456618383,0.1977781017179846
0.5543873630103273,0.5409111604909068,0.8280738011069001
0.8198449408762502,0.8754654165471145,0.8953859225642604
0.4497110755589867,0.6992895108535209,0.7800959295673668
0.49067824266939475,0.43058470773352076,0.10770668871551026
0.28597361761689155,0.07628584450535691,0.0013212432653131323
0.35612615776111123,0.10303371318357901,0.511863122027588
0.6096568841276053,0.821365598360787,0.521165525403446
0.44243290267039626,0.8778341094843802,0.7712922265319949
0.44974565642460596,0.4023818557445221,0.6297748023855406
0.4044015467586852,0.5981369226550318,0.8223653724259684
0.15854368986411882,0.14865242594106165,0.6810090997187056
0.2286589244490923,0.8819985794357145,0.9253461318936465
0.27336404403289494,0.7905219684775178,0.4851911753992486
0.24347791188215762,0.7417862037030996,0.4482592497755927
0.6825407505898627,0.4672172369669535,0.12684860515945762
0.859089678450439,0.3855869330263383,0.7449029821628829
0.7959129718318676,0.7594376436830863,0.3936251261153041
0.991920646645077,0.4072331095167735,0.931278034149209
0.09374638577772654,0.043953149316271145,0.4979768862129006
0.4154757343270288,0.9608518896423622,0.6435306479949616
0.17588785766566828,0.7552730415819424,0.6334828692252311
0.5946591874039846,0.4738538096633418,0.5052988800181099
0.8002384231769925,0.02241656862400998,0.1741601840726662
0.5238046014384484,0.6627328893149004,0.3126453884924568
0.18247089100721503,0.6235733122235081,0.6369287267701794
0.8655761117185347,0.3867340833389009,0.44866163622742217
0.7080632147775245,0.08533463186708001,0.9804993600226252
0.3752242412473483,0.3264513666297192,0.20236826499641536
0.49012085677137907,0.9854920600255499,0.3992900811339022
0.44864453585319,0.04480034665827248,0.821499839700597
0.6511529500980217,0.5161446690254847,0.5969137039399368
0.3615751598048126,0.6464483185741813,0.2157378679496471
0.2688134466763009,0.15030988606679763,0.621773617490547
0.8395386447552263,0.795237052344039,0.34816928899081434
0.3861565951821183,0.870248771740766,0.3910796320205011
0.5041469015295472,0.9950527133834939,0.6457954630134393
0.9822301775513523,0.028878078235612947,0.04463537741947099
0.8591904581597373,0.5995658330790815,0.3200562471476819
0.6644848162230139,0.08403359441231639,0.09248297778498904
0.4201405110270423,0.46334612258320473,0.7600264449778067
0.5509955678453318,0.17097920713849535,0.8632752981828147
0.49393899698028554,0.7655603885561996,0.6234391695197127
0.8515874168661718,0.7198601131250736,0.8433997332331006
0.3030299186063491,0.10162943786805356,0.2714832507633178
0.16148153866497816,0.8718797449554164,0.12356736682647551
0.8545027508336986,0.9288753595981437,0.2437462097084201
0.835137573016292,0.5707691811812344,0.16706839309628385
0.3790610457597018,0.9057454965312696,0.7209770328403337
0.108156803384308,0.6860530534830058,0.7401501667675758
0.7971733066690669,0.17609433760656767,0.338233339338462
0.014354786937722963,0.1991127934259238,0.4361585247246751
0.07780679417006564,0.30889741489521316,0.3955229980626557
0.3748822749114593,0.5330122236575369,0.548949953908497
0.5857268542746124,0.9967995050164534,0.1308932628393753
0.6450028702726179,0.4813936717417877,0.3042979010621003
0.8052492796666814,0.2816940019230759,0.716807457187596
0.32874857332253327,0.07393853422693886,0.36490253511437254
0.8547089716922874,0.3179710749383239,0.5434388919304669
0.015149749208537178,0.7125494209324772,0.055381114783940144
0.8004127224693666,0.28130207741668456,0.9761645542740769
0.3661932271458276,0.09593472022224736,0.9141506464994881
0.5901812152029224,0.15685601190971388,0.9030198626071533
0.27074243384190533,0.43850723401931524,0.7445503389504023
0.9624185141358708,0.8199719060724864,0.9096711655827255
